IJK,XC,YC,ZC,XINC,YINC,ZINC
169035,-2,47,-20,2,2,2
169036,0,47,-20,2,2,2
169068,64,47,-20,2,2,2
169069,66,47,-20,2,2,2
169070,68,47,-20,2,2,2
169071,70,47,-20,2,2,2
169072,72,47,-20,2,2,2
169092,-14,49,-20,2,2,2
169093,-12,49,-20,2,2,2
169094,-10,49,-20,2,2,2
169095,-8,49,-20,2,2,2
169096,-6,49,-20,2,2,2
169097,-4,49,-20,2,2,2
169098,-2,49,-20,2,2,2
169099,0,49,-20,2,2,2
169131,64,49,-20,2,2,2
169132,66,49,-20,2,2,2
169133,68,49,-20,2,2,2
169134,70,49,-20,2,2,2
169135,72,49,-20,2,2,2
169155,-14,51,-20,2,2,2
169156,-12,51,-20,2,2,2
169157,-10,51,-20,2,2,2
169158,-8,51,-20,2,2,2
169159,-6,51,-20,2,2,2
169160,-4,51,-20,2,2,2
169161,-2,51,-20,2,2,2
169162,0,51,-20,2,2,2
169194,64,51,-20,2,2,2
169195,66,51,-20,2,2,2
169196,68,51,-20,2,2,2
169197,70,51,-20,2,2,2
169198,72,51,-20,2,2,2
169218,-14,53,-20,2,2,2
169219,-12,53,-20,2,2,2
169220,-10,53,-20,2,2,2
169221,-8,53,-20,2,2,2
169222,-6,53,-20,2,2,2
169223,-4,53,-20,2,2,2
169224,-2,53,-20,2,2,2
169225,0,53,-20,2,2,2
169257,64,53,-20,2,2,2
169258,66,53,-20,2,2,2
169259,68,53,-20,2,2,2
169260,70,53,-20,2,2,2
169261,72,53,-20,2,2,2
169281,-14,55,-20,2,2,2
169282,-12,55,-20,2,2,2
169283,-10,55,-20,2,2,2
169284,-8,55,-20,2,2,2
169285,-6,55,-20,2,2,2
169286,-4,55,-20,2,2,2
169287,-2,55,-20,2,2,2
169288,0,55,-20,2,2,2
169320,64,55,-20,2,2,2
169321,66,55,-20,2,2,2
169322,68,55,-20,2,2,2
169323,70,55,-20,2,2,2
169324,72,55,-20,2,2,2
169344,-14,57,-20,2,2,2
169345,-12,57,-20,2,2,2
169346,-10,57,-20,2,2,2
169347,-8,57,-20,2,2,2
169348,-6,57,-20,2,2,2
169349,-4,57,-20,2,2,2
169350,-2,57,-20,2,2,2
169351,0,57,-20,2,2,2
169383,64,57,-20,2,2,2
169384,66,57,-20,2,2,2
169385,68,57,-20,2,2,2
169386,70,57,-20,2,2,2
169387,72,57,-20,2,2,2
169407,-14,59,-20,2,2,2
169408,-12,59,-20,2,2,2
169409,-10,59,-20,2,2,2
169410,-8,59,-20,2,2,2
169411,-6,59,-20,2,2,2
169412,-4,59,-20,2,2,2
169413,-2,59,-20,2,2,2
169414,0,59,-20,2,2,2
169446,64,59,-20,2,2,2
169447,66,59,-20,2,2,2
169448,68,59,-20,2,2,2
169449,70,59,-20,2,2,2
169450,72,59,-20,2,2,2
169470,-14,61,-20,2,2,2
169471,-12,61,-20,2,2,2
169472,-10,61,-20,2,2,2
169473,-8,61,-20,2,2,2
169474,-6,61,-20,2,2,2
169475,-4,61,-20,2,2,2
169476,-2,61,-20,2,2,2
169477,0,61,-20,2,2,2
169509,64,61,-20,2,2,2
169510,66,61,-20,2,2,2
169511,68,61,-20,2,2,2
169512,70,61,-20,2,2,2
169513,72,61,-20,2,2,2
169533,-14,63,-20,2,2,2
169534,-12,63,-20,2,2,2
169535,-10,63,-20,2,2,2
169536,-8,63,-20,2,2,2
169537,-6,63,-20,2,2,2
169538,-4,63,-20,2,2,2
169539,-2,63,-20,2,2,2
169540,0,63,-20,2,2,2
169572,64,63,-20,2,2,2
169573,66,63,-20,2,2,2
169574,68,63,-20,2,2,2
169575,70,63,-20,2,2,2
169576,72,63,-20,2,2,2
169596,-14,65,-20,2,2,2
169597,-12,65,-20,2,2,2
169598,-10,65,-20,2,2,2
169599,-8,65,-20,2,2,2
169600,-6,65,-20,2,2,2
169601,-4,65,-20,2,2,2
169602,-2,65,-20,2,2,2
169603,0,65,-20,2,2,2
169634,62,65,-20,2,2,2
169635,64,65,-20,2,2,2
169636,66,65,-20,2,2,2
169637,68,65,-20,2,2,2
169638,70,65,-20,2,2,2
169659,-14,67,-20,2,2,2
169660,-12,67,-20,2,2,2
169661,-10,67,-20,2,2,2
169662,-8,67,-20,2,2,2
169663,-6,67,-20,2,2,2
169664,-4,67,-20,2,2,2
169665,-2,67,-20,2,2,2
169666,0,67,-20,2,2,2
169697,62,67,-20,2,2,2
169698,64,67,-20,2,2,2
169699,66,67,-20,2,2,2
169700,68,67,-20,2,2,2
169701,70,67,-20,2,2,2
169722,-14,69,-20,2,2,2
169723,-12,69,-20,2,2,2
169724,-10,69,-20,2,2,2
169725,-8,69,-20,2,2,2
169726,-6,69,-20,2,2,2
169727,-4,69,-20,2,2,2
169728,-2,69,-20,2,2,2
169729,0,69,-20,2,2,2
169760,62,69,-20,2,2,2
169761,64,69,-20,2,2,2
169762,66,69,-20,2,2,2
169763,68,69,-20,2,2,2
169764,70,69,-20,2,2,2
169785,-14,71,-20,2,2,2
169786,-12,71,-20,2,2,2
169787,-10,71,-20,2,2,2
169788,-8,71,-20,2,2,2
169789,-6,71,-20,2,2,2
169790,-4,71,-20,2,2,2
169791,-2,71,-20,2,2,2
169792,0,71,-20,2,2,2
169823,62,71,-20,2,2,2
169824,64,71,-20,2,2,2
169825,66,71,-20,2,2,2
169826,68,71,-20,2,2,2
169827,70,71,-20,2,2,2
169848,-14,73,-20,2,2,2
169849,-12,73,-20,2,2,2
169850,-10,73,-20,2,2,2
169851,-8,73,-20,2,2,2
169852,-6,73,-20,2,2,2
169853,-4,73,-20,2,2,2
169854,-2,73,-20,2,2,2
169855,0,73,-20,2,2,2
169886,62,73,-20,2,2,2
169887,64,73,-20,2,2,2
169888,66,73,-20,2,2,2
169889,68,73,-20,2,2,2
169890,70,73,-20,2,2,2
169911,-14,75,-20,2,2,2
169912,-12,75,-20,2,2,2
169913,-10,75,-20,2,2,2
169914,-8,75,-20,2,2,2
169915,-6,75,-20,2,2,2
169916,-4,75,-20,2,2,2
169917,-2,75,-20,2,2,2
169918,0,75,-20,2,2,2
169949,62,75,-20,2,2,2
169950,64,75,-20,2,2,2
169951,66,75,-20,2,2,2
169952,68,75,-20,2,2,2
169953,70,75,-20,2,2,2
169974,-14,77,-20,2,2,2
169975,-12,77,-20,2,2,2
169976,-10,77,-20,2,2,2
169977,-8,77,-20,2,2,2
169978,-6,77,-20,2,2,2
169979,-4,77,-20,2,2,2
169980,-2,77,-20,2,2,2
169981,0,77,-20,2,2,2
170012,62,77,-20,2,2,2
170013,64,77,-20,2,2,2
170014,66,77,-20,2,2,2
170015,68,77,-20,2,2,2
170016,70,77,-20,2,2,2
170037,-14,79,-20,2,2,2
170038,-12,79,-20,2,2,2
170039,-10,79,-20,2,2,2
170040,-8,79,-20,2,2,2
170041,-6,79,-20,2,2,2
170042,-4,79,-20,2,2,2
170043,-2,79,-20,2,2,2
170044,0,79,-20,2,2,2
170075,62,79,-20,2,2,2
170076,64,79,-20,2,2,2
170077,66,79,-20,2,2,2
170078,68,79,-20,2,2,2
170079,70,79,-20,2,2,2
170100,-14,81,-20,2,2,2
170101,-12,81,-20,2,2,2
170102,-10,81,-20,2,2,2
170103,-8,81,-20,2,2,2
170104,-6,81,-20,2,2,2
170105,-4,81,-20,2,2,2
170106,-2,81,-20,2,2,2
170107,0,81,-20,2,2,2
170138,62,81,-20,2,2,2
170139,64,81,-20,2,2,2
170140,66,81,-20,2,2,2
170141,68,81,-20,2,2,2
170142,70,81,-20,2,2,2
170163,-14,83,-20,2,2,2
170164,-12,83,-20,2,2,2
170165,-10,83,-20,2,2,2
170166,-8,83,-20,2,2,2
170167,-6,83,-20,2,2,2
170168,-4,83,-20,2,2,2
170169,-2,83,-20,2,2,2
170170,0,83,-20,2,2,2
170200,60,83,-20,2,2,2
170201,62,83,-20,2,2,2
170202,64,83,-20,2,2,2
170203,66,83,-20,2,2,2
170204,68,83,-20,2,2,2
170226,-14,85,-20,2,2,2
170227,-12,85,-20,2,2,2
170228,-10,85,-20,2,2,2
170229,-8,85,-20,2,2,2
170230,-6,85,-20,2,2,2
170231,-4,85,-20,2,2,2
170232,-2,85,-20,2,2,2
170233,0,85,-20,2,2,2
170263,60,85,-20,2,2,2
170264,62,85,-20,2,2,2
170265,64,85,-20,2,2,2
170266,66,85,-20,2,2,2
170267,68,85,-20,2,2,2
170289,-14,-19,-18,2,2,2
170290,-12,-19,-18,2,2,2
170291,-10,-19,-18,2,2,2
170292,-8,-19,-18,2,2,2
170293,-6,-19,-18,2,2,2
170294,-4,-19,-18,2,2,2
170295,-2,-19,-18,2,2,2
170296,0,-19,-18,2,2,2
170327,62,-19,-18,2,2,2
170328,64,-19,-18,2,2,2
170329,66,-19,-18,2,2,2
170330,68,-19,-18,2,2,2
170331,70,-19,-18,2,2,2
170352,-14,-17,-18,2,2,2
170353,-12,-17,-18,2,2,2
170354,-10,-17,-18,2,2,2
170355,-8,-17,-18,2,2,2
170356,-6,-17,-18,2,2,2
170357,-4,-17,-18,2,2,2
170358,-2,-17,-18,2,2,2
170359,0,-17,-18,2,2,2
170391,64,-17,-18,2,2,2
170392,66,-17,-18,2,2,2
170393,68,-17,-18,2,2,2
170394,70,-17,-18,2,2,2
170395,72,-17,-18,2,2,2
170415,-14,-15,-18,2,2,2
170416,-12,-15,-18,2,2,2
170417,-10,-15,-18,2,2,2
170418,-8,-15,-18,2,2,2
170419,-6,-15,-18,2,2,2
170420,-4,-15,-18,2,2,2
170421,-2,-15,-18,2,2,2
170422,0,-15,-18,2,2,2
170454,64,-15,-18,2,2,2
170455,66,-15,-18,2,2,2
170456,68,-15,-18,2,2,2
170457,70,-15,-18,2,2,2
170458,72,-15,-18,2,2,2
170478,-14,-13,-18,2,2,2
170479,-12,-13,-18,2,2,2
170480,-10,-13,-18,2,2,2
170481,-8,-13,-18,2,2,2
170482,-6,-13,-18,2,2,2
170483,-4,-13,-18,2,2,2
170484,-2,-13,-18,2,2,2
170485,0,-13,-18,2,2,2
170517,64,-13,-18,2,2,2
170518,66,-13,-18,2,2,2
170519,68,-13,-18,2,2,2
170520,70,-13,-18,2,2,2
170521,72,-13,-18,2,2,2
170541,-14,-11,-18,2,2,2
170542,-12,-11,-18,2,2,2
170543,-10,-11,-18,2,2,2
170544,-8,-11,-18,2,2,2
170545,-6,-11,-18,2,2,2
170546,-4,-11,-18,2,2,2
170547,-2,-11,-18,2,2,2
170548,0,-11,-18,2,2,2
170580,64,-11,-18,2,2,2
170581,66,-11,-18,2,2,2
170582,68,-11,-18,2,2,2
170583,70,-11,-18,2,2,2
170584,72,-11,-18,2,2,2
170604,-14,-9,-18,2,2,2
170605,-12,-9,-18,2,2,2
170606,-10,-9,-18,2,2,2
170607,-8,-9,-18,2,2,2
170608,-6,-9,-18,2,2,2
170609,-4,-9,-18,2,2,2
170610,-2,-9,-18,2,2,2
170611,0,-9,-18,2,2,2
170643,64,-9,-18,2,2,2
170644,66,-9,-18,2,2,2
170645,68,-9,-18,2,2,2
170646,70,-9,-18,2,2,2
170647,72,-9,-18,2,2,2
170667,-14,-7,-18,2,2,2
170668,-12,-7,-18,2,2,2
170669,-10,-7,-18,2,2,2
170670,-8,-7,-18,2,2,2
170671,-6,-7,-18,2,2,2
170672,-4,-7,-18,2,2,2
170673,-2,-7,-18,2,2,2
170674,0,-7,-18,2,2,2
170706,64,-7,-18,2,2,2
170707,66,-7,-18,2,2,2
170708,68,-7,-18,2,2,2
170709,70,-7,-18,2,2,2
170710,72,-7,-18,2,2,2
170730,-14,-5,-18,2,2,2
170731,-12,-5,-18,2,2,2
170732,-10,-5,-18,2,2,2
170733,-8,-5,-18,2,2,2
170734,-6,-5,-18,2,2,2
170735,-4,-5,-18,2,2,2
170736,-2,-5,-18,2,2,2
170737,0,-5,-18,2,2,2
170769,64,-5,-18,2,2,2
170770,66,-5,-18,2,2,2
170771,68,-5,-18,2,2,2
170772,70,-5,-18,2,2,2
170773,72,-5,-18,2,2,2
170793,-14,-3,-18,2,2,2
170794,-12,-3,-18,2,2,2
170795,-10,-3,-18,2,2,2
170796,-8,-3,-18,2,2,2
170797,-6,-3,-18,2,2,2
170798,-4,-3,-18,2,2,2
170799,-2,-3,-18,2,2,2
170800,0,-3,-18,2,2,2
170832,64,-3,-18,2,2,2
170833,66,-3,-18,2,2,2
170834,68,-3,-18,2,2,2
170835,70,-3,-18,2,2,2
170836,72,-3,-18,2,2,2
170856,-14,-1,-18,2,2,2
170857,-12,-1,-18,2,2,2
170858,-10,-1,-18,2,2,2
170859,-8,-1,-18,2,2,2
170860,-6,-1,-18,2,2,2
170861,-4,-1,-18,2,2,2
170862,-2,-1,-18,2,2,2
170863,0,-1,-18,2,2,2
170895,64,-1,-18,2,2,2
170896,66,-1,-18,2,2,2
170897,68,-1,-18,2,2,2
170898,70,-1,-18,2,2,2
170899,72,-1,-18,2,2,2
170919,-14,1,-18,2,2,2
170920,-12,1,-18,2,2,2
170921,-10,1,-18,2,2,2
170922,-8,1,-18,2,2,2
170923,-6,1,-18,2,2,2
170924,-4,1,-18,2,2,2
170925,-2,1,-18,2,2,2
170926,0,1,-18,2,2,2
170958,64,1,-18,2,2,2
170959,66,1,-18,2,2,2
170960,68,1,-18,2,2,2
170961,70,1,-18,2,2,2
170962,72,1,-18,2,2,2
170982,-14,3,-18,2,2,2
170983,-12,3,-18,2,2,2
170984,-10,3,-18,2,2,2
170985,-8,3,-18,2,2,2
170986,-6,3,-18,2,2,2
170987,-4,3,-18,2,2,2
170988,-2,3,-18,2,2,2
170989,0,3,-18,2,2,2
171021,64,3,-18,2,2,2
171022,66,3,-18,2,2,2
171023,68,3,-18,2,2,2
171024,70,3,-18,2,2,2
171025,72,3,-18,2,2,2
171045,-14,5,-18,2,2,2
171046,-12,5,-18,2,2,2
171047,-10,5,-18,2,2,2
171048,-8,5,-18,2,2,2
171049,-6,5,-18,2,2,2
171050,-4,5,-18,2,2,2
171051,-2,5,-18,2,2,2
171052,0,5,-18,2,2,2
171084,64,5,-18,2,2,2
171085,66,5,-18,2,2,2
171086,68,5,-18,2,2,2
171087,70,5,-18,2,2,2
171088,72,5,-18,2,2,2
171108,-14,7,-18,2,2,2
171109,-12,7,-18,2,2,2
171110,-10,7,-18,2,2,2
171111,-8,7,-18,2,2,2
171112,-6,7,-18,2,2,2
171113,-4,7,-18,2,2,2
171114,-2,7,-18,2,2,2
171115,0,7,-18,2,2,2
171147,64,7,-18,2,2,2
171148,66,7,-18,2,2,2
171149,68,7,-18,2,2,2
171150,70,7,-18,2,2,2
171151,72,7,-18,2,2,2
171171,-14,9,-18,2,2,2
171172,-12,9,-18,2,2,2
171173,-10,9,-18,2,2,2
171174,-8,9,-18,2,2,2
171175,-6,9,-18,2,2,2
171176,-4,9,-18,2,2,2
171177,-2,9,-18,2,2,2
171178,0,9,-18,2,2,2
171210,64,9,-18,2,2,2
171211,66,9,-18,2,2,2
171212,68,9,-18,2,2,2
171213,70,9,-18,2,2,2
171214,72,9,-18,2,2,2
171235,-12,11,-18,2,2,2
171236,-10,11,-18,2,2,2
171237,-8,11,-18,2,2,2
171238,-6,11,-18,2,2,2
171239,-4,11,-18,2,2,2
171240,-2,11,-18,2,2,2
171241,0,11,-18,2,2,2
171273,64,11,-18,2,2,2
171274,66,11,-18,2,2,2
171275,68,11,-18,2,2,2
171276,70,11,-18,2,2,2
171277,72,11,-18,2,2,2
171298,-12,13,-18,2,2,2
171299,-10,13,-18,2,2,2
171300,-8,13,-18,2,2,2
171301,-6,13,-18,2,2,2
171302,-4,13,-18,2,2,2
171303,-2,13,-18,2,2,2
171304,0,13,-18,2,2,2
171336,64,13,-18,2,2,2
171337,66,13,-18,2,2,2
171338,68,13,-18,2,2,2
171339,70,13,-18,2,2,2
171340,72,13,-18,2,2,2
171361,-12,15,-18,2,2,2
171362,-10,15,-18,2,2,2
171363,-8,15,-18,2,2,2
171364,-6,15,-18,2,2,2
171365,-4,15,-18,2,2,2
171366,-2,15,-18,2,2,2
171367,0,15,-18,2,2,2
171399,64,15,-18,2,2,2
171400,66,15,-18,2,2,2
171401,68,15,-18,2,2,2
171402,70,15,-18,2,2,2
171403,72,15,-18,2,2,2
171424,-12,17,-18,2,2,2
171425,-10,17,-18,2,2,2
171426,-8,17,-18,2,2,2
171427,-6,17,-18,2,2,2
171428,-4,17,-18,2,2,2
171429,-2,17,-18,2,2,2
171430,0,17,-18,2,2,2
171462,64,17,-18,2,2,2
171463,66,17,-18,2,2,2
171464,68,17,-18,2,2,2
171465,70,17,-18,2,2,2
171466,72,17,-18,2,2,2
171487,-12,19,-18,2,2,2
171488,-10,19,-18,2,2,2
171489,-8,19,-18,2,2,2
171490,-6,19,-18,2,2,2
171491,-4,19,-18,2,2,2
171492,-2,19,-18,2,2,2
171493,0,19,-18,2,2,2
171494,2,19,-18,2,2,2
171525,64,19,-18,2,2,2
171526,66,19,-18,2,2,2
171527,68,19,-18,2,2,2
171528,70,19,-18,2,2,2
171529,72,19,-18,2,2,2
171550,-12,21,-18,2,2,2
171551,-10,21,-18,2,2,2
171552,-8,21,-18,2,2,2
171553,-6,21,-18,2,2,2
171554,-4,21,-18,2,2,2
171555,-2,21,-18,2,2,2
171556,0,21,-18,2,2,2
171557,2,21,-18,2,2,2
171588,64,21,-18,2,2,2
171589,66,21,-18,2,2,2
171590,68,21,-18,2,2,2
171591,70,21,-18,2,2,2
171592,72,21,-18,2,2,2
171613,-12,23,-18,2,2,2
171614,-10,23,-18,2,2,2
171615,-8,23,-18,2,2,2
171616,-6,23,-18,2,2,2
171617,-4,23,-18,2,2,2
171618,-2,23,-18,2,2,2
171619,0,23,-18,2,2,2
171620,2,23,-18,2,2,2
171651,64,23,-18,2,2,2
171652,66,23,-18,2,2,2
171653,68,23,-18,2,2,2
171654,70,23,-18,2,2,2
171655,72,23,-18,2,2,2
171676,-12,25,-18,2,2,2
171677,-10,25,-18,2,2,2
171678,-8,25,-18,2,2,2
171679,-6,25,-18,2,2,2
171680,-4,25,-18,2,2,2
171681,-2,25,-18,2,2,2
171682,0,25,-18,2,2,2
171683,2,25,-18,2,2,2
171714,64,25,-18,2,2,2
171715,66,25,-18,2,2,2
171716,68,25,-18,2,2,2
171717,70,25,-18,2,2,2
171718,72,25,-18,2,2,2
171739,-12,27,-18,2,2,2
171740,-10,27,-18,2,2,2
171741,-8,27,-18,2,2,2
171742,-6,27,-18,2,2,2
171743,-4,27,-18,2,2,2
171744,-2,27,-18,2,2,2
171745,0,27,-18,2,2,2
171746,2,27,-18,2,2,2
171777,64,27,-18,2,2,2
171778,66,27,-18,2,2,2
171779,68,27,-18,2,2,2
171780,70,27,-18,2,2,2
171781,72,27,-18,2,2,2
171802,-12,29,-18,2,2,2
171803,-10,29,-18,2,2,2
171804,-8,29,-18,2,2,2
171805,-6,29,-18,2,2,2
171806,-4,29,-18,2,2,2
171807,-2,29,-18,2,2,2
171808,0,29,-18,2,2,2
171809,2,29,-18,2,2,2
171840,64,29,-18,2,2,2
171841,66,29,-18,2,2,2
171842,68,29,-18,2,2,2
171843,70,29,-18,2,2,2
171844,72,29,-18,2,2,2
171865,-12,31,-18,2,2,2
171866,-10,31,-18,2,2,2
171867,-8,31,-18,2,2,2
171868,-6,31,-18,2,2,2
171869,-4,31,-18,2,2,2
171870,-2,31,-18,2,2,2
171871,0,31,-18,2,2,2
171872,2,31,-18,2,2,2
171903,64,31,-18,2,2,2
171904,66,31,-18,2,2,2
171905,68,31,-18,2,2,2
171906,70,31,-18,2,2,2
171907,72,31,-18,2,2,2
171928,-12,33,-18,2,2,2
171929,-10,33,-18,2,2,2
171930,-8,33,-18,2,2,2
171931,-6,33,-18,2,2,2
171932,-4,33,-18,2,2,2
171933,-2,33,-18,2,2,2
171934,0,33,-18,2,2,2
171935,2,33,-18,2,2,2
171966,64,33,-18,2,2,2
171967,66,33,-18,2,2,2
171968,68,33,-18,2,2,2
171969,70,33,-18,2,2,2
171970,72,33,-18,2,2,2
171991,-12,35,-18,2,2,2
171992,-10,35,-18,2,2,2
171993,-8,35,-18,2,2,2
171994,-6,35,-18,2,2,2
171995,-4,35,-18,2,2,2
171996,-2,35,-18,2,2,2
171997,0,35,-18,2,2,2
171998,2,35,-18,2,2,2
172029,64,35,-18,2,2,2
172030,66,35,-18,2,2,2
172031,68,35,-18,2,2,2
172032,70,35,-18,2,2,2
172033,72,35,-18,2,2,2
172054,-12,37,-18,2,2,2
172055,-10,37,-18,2,2,2
172056,-8,37,-18,2,2,2
172057,-6,37,-18,2,2,2
172058,-4,37,-18,2,2,2
172059,-2,37,-18,2,2,2
172060,0,37,-18,2,2,2
172061,2,37,-18,2,2,2
172092,64,37,-18,2,2,2
172093,66,37,-18,2,2,2
172094,68,37,-18,2,2,2
172095,70,37,-18,2,2,2
172096,72,37,-18,2,2,2
172117,-12,39,-18,2,2,2
172118,-10,39,-18,2,2,2
172119,-8,39,-18,2,2,2
172120,-6,39,-18,2,2,2
172121,-4,39,-18,2,2,2
172122,-2,39,-18,2,2,2
172123,0,39,-18,2,2,2
172124,2,39,-18,2,2,2
172155,64,39,-18,2,2,2
172156,66,39,-18,2,2,2
172157,68,39,-18,2,2,2
172158,70,39,-18,2,2,2
172159,72,39,-18,2,2,2
172180,-12,41,-18,2,2,2
172181,-10,41,-18,2,2,2
172182,-8,41,-18,2,2,2
172183,-6,41,-18,2,2,2
172184,-4,41,-18,2,2,2
172185,-2,41,-18,2,2,2
172186,0,41,-18,2,2,2
172187,2,41,-18,2,2,2
172218,64,41,-18,2,2,2
172219,66,41,-18,2,2,2
172220,68,41,-18,2,2,2
172221,70,41,-18,2,2,2
172222,72,41,-18,2,2,2
172243,-12,43,-18,2,2,2
172244,-10,43,-18,2,2,2
172245,-8,43,-18,2,2,2
172246,-6,43,-18,2,2,2
172247,-4,43,-18,2,2,2
172248,-2,43,-18,2,2,2
172249,0,43,-18,2,2,2
172250,2,43,-18,2,2,2
172281,64,43,-18,2,2,2
172282,66,43,-18,2,2,2
172283,68,43,-18,2,2,2
172284,70,43,-18,2,2,2
172285,72,43,-18,2,2,2
172306,-12,45,-18,2,2,2
172307,-10,45,-18,2,2,2
172308,-8,45,-18,2,2,2
172309,-6,45,-18,2,2,2
172310,-4,45,-18,2,2,2
172311,-2,45,-18,2,2,2
172312,0,45,-18,2,2,2
172313,2,45,-18,2,2,2
172344,64,45,-18,2,2,2
172345,66,45,-18,2,2,2
172346,68,45,-18,2,2,2
172347,70,45,-18,2,2,2
172348,72,45,-18,2,2,2
172369,-12,47,-18,2,2,2
172370,-10,47,-18,2,2,2
172371,-8,47,-18,2,2,2
172372,-6,47,-18,2,2,2
172373,-4,47,-18,2,2,2
172374,-2,47,-18,2,2,2
172375,0,47,-18,2,2,2
172376,2,47,-18,2,2,2
172407,64,47,-18,2,2,2
172408,66,47,-18,2,2,2
172409,68,47,-18,2,2,2
172410,70,47,-18,2,2,2
172411,72,47,-18,2,2,2
172432,-12,49,-18,2,2,2
172433,-10,49,-18,2,2,2
172434,-8,49,-18,2,2,2
172435,-6,49,-18,2,2,2
172436,-4,49,-18,2,2,2
172437,-2,49,-18,2,2,2
172438,0,49,-18,2,2,2
172439,2,49,-18,2,2,2
172470,64,49,-18,2,2,2
172471,66,49,-18,2,2,2
172472,68,49,-18,2,2,2
172473,70,49,-18,2,2,2
172474,72,49,-18,2,2,2
172495,-12,51,-18,2,2,2
172496,-10,51,-18,2,2,2
172497,-8,51,-18,2,2,2
172498,-6,51,-18,2,2,2
172499,-4,51,-18,2,2,2
172500,-2,51,-18,2,2,2
172501,0,51,-18,2,2,2
172502,2,51,-18,2,2,2
172533,64,51,-18,2,2,2
172534,66,51,-18,2,2,2
172535,68,51,-18,2,2,2
172536,70,51,-18,2,2,2
172537,72,51,-18,2,2,2
172558,-12,53,-18,2,2,2
172559,-10,53,-18,2,2,2
172560,-8,53,-18,2,2,2
172561,-6,53,-18,2,2,2
172562,-4,53,-18,2,2,2
172563,-2,53,-18,2,2,2
172564,0,53,-18,2,2,2
172565,2,53,-18,2,2,2
172596,64,53,-18,2,2,2
172597,66,53,-18,2,2,2
172598,68,53,-18,2,2,2
172599,70,53,-18,2,2,2
172600,72,53,-18,2,2,2
172621,-12,55,-18,2,2,2
172622,-10,55,-18,2,2,2
172623,-8,55,-18,2,2,2
172624,-6,55,-18,2,2,2
172625,-4,55,-18,2,2,2
172626,-2,55,-18,2,2,2
172627,0,55,-18,2,2,2
172628,2,55,-18,2,2,2
172659,64,55,-18,2,2,2
172660,66,55,-18,2,2,2
172661,68,55,-18,2,2,2
172662,70,55,-18,2,2,2
172663,72,55,-18,2,2,2
172684,-12,57,-18,2,2,2
172685,-10,57,-18,2,2,2
172686,-8,57,-18,2,2,2
172687,-6,57,-18,2,2,2
172688,-4,57,-18,2,2,2
172689,-2,57,-18,2,2,2
172690,0,57,-18,2,2,2
172691,2,57,-18,2,2,2
172722,64,57,-18,2,2,2
172723,66,57,-18,2,2,2
172724,68,57,-18,2,2,2
172725,70,57,-18,2,2,2
172726,72,57,-18,2,2,2
172747,-12,59,-18,2,2,2
172748,-10,59,-18,2,2,2
172749,-8,59,-18,2,2,2
172750,-6,59,-18,2,2,2
172751,-4,59,-18,2,2,2
172752,-2,59,-18,2,2,2
172753,0,59,-18,2,2,2
172754,2,59,-18,2,2,2
172785,64,59,-18,2,2,2
172786,66,59,-18,2,2,2
172787,68,59,-18,2,2,2
172788,70,59,-18,2,2,2
172789,72,59,-18,2,2,2
172810,-12,61,-18,2,2,2
172811,-10,61,-18,2,2,2
172812,-8,61,-18,2,2,2
172813,-6,61,-18,2,2,2
172814,-4,61,-18,2,2,2
172815,-2,61,-18,2,2,2
172816,0,61,-18,2,2,2
172817,2,61,-18,2,2,2
172848,64,61,-18,2,2,2
172849,66,61,-18,2,2,2
172850,68,61,-18,2,2,2
172851,70,61,-18,2,2,2
172852,72,61,-18,2,2,2
172873,-12,63,-18,2,2,2
172874,-10,63,-18,2,2,2
172875,-8,63,-18,2,2,2
172876,-6,63,-18,2,2,2
172877,-4,63,-18,2,2,2
172878,-2,63,-18,2,2,2
172879,0,63,-18,2,2,2
172880,2,63,-18,2,2,2
172911,64,63,-18,2,2,2
172912,66,63,-18,2,2,2
172913,68,63,-18,2,2,2
172914,70,63,-18,2,2,2
172915,72,63,-18,2,2,2
172936,-12,65,-18,2,2,2
172937,-10,65,-18,2,2,2
172938,-8,65,-18,2,2,2
172939,-6,65,-18,2,2,2
172940,-4,65,-18,2,2,2
172941,-2,65,-18,2,2,2
172942,0,65,-18,2,2,2
172943,2,65,-18,2,2,2
172974,64,65,-18,2,2,2
172975,66,65,-18,2,2,2
172976,68,65,-18,2,2,2
172977,70,65,-18,2,2,2
172978,72,65,-18,2,2,2
172999,-12,67,-18,2,2,2
173000,-10,67,-18,2,2,2
173001,-8,67,-18,2,2,2
173002,-6,67,-18,2,2,2
173003,-4,67,-18,2,2,2
173004,-2,67,-18,2,2,2
173005,0,67,-18,2,2,2
173006,2,67,-18,2,2,2
173036,62,67,-18,2,2,2
173037,64,67,-18,2,2,2
173038,66,67,-18,2,2,2
173039,68,67,-18,2,2,2
173040,70,67,-18,2,2,2
173062,-12,69,-18,2,2,2
173063,-10,69,-18,2,2,2
173064,-8,69,-18,2,2,2
173065,-6,69,-18,2,2,2
173066,-4,69,-18,2,2,2
173067,-2,69,-18,2,2,2
173068,0,69,-18,2,2,2
173069,2,69,-18,2,2,2
173099,62,69,-18,2,2,2
173100,64,69,-18,2,2,2
173101,66,69,-18,2,2,2
173102,68,69,-18,2,2,2
173103,70,69,-18,2,2,2
173125,-12,71,-18,2,2,2
173126,-10,71,-18,2,2,2
173127,-8,71,-18,2,2,2
